Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,FECHA
18.075000762939453,18.34000015258789,17.90999984741211,18.030000686645508,18.030000686645508,4229200,,,2025-05-15
18.26000022888184,18.690000534057617,18.21999931335449,18.32999992370605,18.32999992370605,8666700,,,2025-05-16
18.75,20.799999237060547,18.51000022888184,19.3700008392334,19.3700008392334,21786500,,,2025-05-19
19.100000381469727,19.209999084472656,18.40999984741211,18.850000381469727,18.850000381469727,8963800,,,2025-05-20
18.399999618530277,19.040000915527344,17.90999984741211,18.100000381469727,18.100000381469727,6921600,,,2025-05-21
18.0,18.55500030517578,17.959999084472656,18.290000915527344,18.290000915527344,4344600,,,2025-05-22
17.709999084472656,18.405000686645508,17.649999618530273,18.049999237060547,18.049999237060547,5889300,,,2025-05-23
18.0,18.0,17.459999084472656,17.530000686645508,17.530000686645508,7370800,,,2025-05-27
17.34000015258789,17.40999984741211,17.020000457763672,17.059999465942383,17.059999465942383,5176900,,,2025-05-28
17.40999984741211,17.56999969482422,16.8799991607666,17.229999542236328,17.229999542236328,4901800,,,2025-05-29
17.469999313354492,17.579999923706055,16.8799991607666,17.450000762939453,17.450000762939453,8678500,,,2025-05-30
17.100000381469727,17.489999771118164,16.93000030517578,16.93000030517578,16.93000030517578,5403900,,,2025-06-02
16.850000381469727,16.8700008392334,16.420000076293945,16.760000228881836,16.760000228881836,6896400,,,2025-06-03
16.850000381469727,17.219999313354492,16.520000457763672,16.540000915527344,16.540000915527344,4905400,,,2025-06-04
16.75,17.15999984741211,16.299999237060547,17.15999984741211,17.15999984741211,6813400,,,2025-06-05
17.510000228881836,17.700000762939453,17.209999084472656,17.559999465942383,17.559999465942383,4197700,,,2025-06-06
17.600000381469727,17.649999618530273,17.270000457763672,17.3799991607666,17.3799991607666,3982300,,,2025-06-09
17.3700008392334,17.520000457763672,16.815000534057617,17.030000686645508,17.030000686645508,5191900,,,2025-06-10
17.209999084472656,17.309999465942383,16.464000701904297,16.799999237060547,16.799999237060547,7234800,,,2025-06-11
16.540000915527344,16.635000228881836,16.25,16.56999969482422,16.56999969482422,5642300,,,2025-06-12
17.059999465942383,17.600000381469727,16.639999389648438,17.510000228881836,17.510000228881836,10391400,,,2025-06-13
18.229999542236328,19.09000015258789,17.81999969482422,18.020000457763672,18.020000457763672,13262700,,,2025-06-16
18.049999237060547,18.209999084472656,17.290000915527344,17.399999618530273,17.399999618530273,7304100,,,2025-06-17
17.309999465942383,18.030000686645508,17.21500015258789,17.719999313354492,17.719999313354492,5213000,,,2025-06-18
17.65999984741211,17.700000762939453,16.40999984741211,16.530000686645508,16.530000686645508,10443900,,,2025-06-20
16.520000457763672,16.6200008392334,16.15999984741211,16.399999618530273,16.399999618530273,6796100,,,2025-06-23
16.139999389648438,16.270000457763672,15.56999969482422,15.609999656677246,15.609999656677246,7766000,,,2025-06-24
15.704999923706056,16.0,15.324999809265137,15.359999656677246,15.359999656677246,5556200,,,2025-06-25
15.40999984741211,15.739999771118164,15.119999885559082,15.670000076293944,15.670000076293944,5812000,,,2025-06-26
16.25,16.889999389648438,16.139999389648438,16.530000686645508,16.530000686645508,7694100,,,2025-06-27
16.299999237060547,16.360000610351562,15.911999702453612,16.09000015258789,16.09000015258789,4848400,,,2025-06-30
15.989999771118164,16.3700008392334,15.845000267028809,16.200000762939453,16.200000762939453,3443590,,,2025-07-01
